1.937085400000001373e-02,8.207417600000006808e-02,2.356230760000000424e-01,1.318051990000000950e-01,8.376871638097938000e-01,1.831847976440492021e+00,1.976474436691297853e-01,1.534515535915135872e+06,1.503474132236200676e+05,1.354536806708798169e+00
1.109053700000001141e-02,4.924306100000001157e-02,1.181287219999999499e-01,8.777464000000005651e-02,1.614451425995522271e-01,2.011679990725234290e+00,3.634959616951769640e-02,3.247759629673022428e+05,9.906128049576205376e+04,9.659403316610213341e-01
3.860051800000002115e-02,7.028702199999999067e-02,2.957937130000002357e-01,1.789871580000001183e-01,5.239352295484894784e-01,3.383279988804986371e-01,2.876488797787192797e-01,1.772619577561353508e+05,2.378006750052959978e+04,2.872405246499197151e+00
9.750000000000001721e-03,4.939999999999998559e-02,1.030000000000000082e-01,8.240000000000002878e-02,1.207390567006500909e-01,2.615001847197889084e+00,2.384327095138945654e-02,3.157328563011313672e+05,1.291810912515752862e+05,1.059493067941222000e+00
1.574801600000001051e-02,2.762262699999997254e-02,1.400954449999999296e-01,9.051815299999996234e-02,1.583990149983405260e-01,3.139440107026758575e-01,9.027768857006249204e-02,4.972842205993256357e+04,8.671958306524014915e+03,1.399094997705374599e+00
1.414213600000000827e-02,2.677479399999999760e-02,9.387578800000000168e-02,8.511293200000005776e-02,3.959975275930936733e-02,3.657599997485073695e-01,2.090973003828929325e-02,1.448400555928596441e+04,9.793148646706418731e+03,1.965450142410328782e+00
4.000000000000001471e-02,5.573617899999996905e-02,1.398339909999999631e-01,1.719375809999998117e-01,2.436908038393170023e-02,1.981200037591868968e-01,1.748352634517065171e-02,4.828002297272480064e+03,1.104245199300275272e+04,1.614982539666727890e+00
3.286335300000000487e-02,5.506762199999997581e-02,2.061641770000000040e-01,1.553769310000000237e-01,1.705835649186407954e-01,2.865119970425763496e-01,1.017700143767445442e-01,4.887423784748161415e+04,1.577753435160587469e+04,1.281289446302428914e+00
2.853068499999999313e-02,7.196519799999996636e-02,1.446386919999999854e-01,1.547901250000000006e-01,5.483043056608612881e-02,6.492240058759287669e-01,2.173093570193924962e-02,3.559723177601626958e+04,4.672153412921485142e+04,1.858605600338761432e+00
7.810249699999999295e-02,1.244500000000000467e-01,3.736703709999997236e-01,2.936890149999999422e-01,3.259364464291916730e-01,2.590800022057966889e-01,2.044890398579736479e-01,8.444361525982442254e+04,3.224250627451117180e+04,3.831133700753378779e+00
2.024845700000003565e-02,5.566378199999997417e-02,1.309359890000000026e-01,1.222913280000001018e-01,7.310723766532579992e-02,7.711440055931341186e-01,2.658561349162700052e-02,5.637620809108851972e+04,4.292479181794296164e+04,1.934070950487001062e+00
5.744562599999993024e-02,1.123058320000000221e-01,3.803304299999999971e-01,2.454910040000000404e-01,6.466041326186970917e-01,3.899999941836237993e-01,3.306436840594765281e-01,2.521756079603973776e+05,4.379927382678739377e+04,2.750606563997029408e+00
1.549193339999999641e-01,3.622027009999998493e-01,4.115077969999997309e-01,5.402530789999997474e-01,1.218454011251481339e-01,5.577839982399350749e-01,5.209909412544418139e-02,6.796341500673361588e+04,2.020308707370829943e+05,1.599201231710927296e+01
1.936491699999997110e-02,4.376573300000002192e-02,1.582577849999999564e-01,1.126154269999999763e-01,1.705835558893017134e-01,5.212079941086003032e-01,7.545459366403856061e-02,8.890951299297575315e+04,2.281104990762248053e+04,2.617732462431088258e+00
6.648308100000002718e-02,9.681905300000005765e-02,3.667296030000000706e-01,2.544792009999998217e-01,4.173204905390917041e-01,2.164080048862031536e-01,2.864752480564143888e-01,9.031149475569634524e+04,2.095241809470157750e+04,3.926801139033147869e+00
3.810839800000002942e-02,1.127392190000000294e-01,3.495104909999999232e-01,2.001407950000001768e-01,1.047870444699493531e+00,8.930640010579364851e-01,3.540954571084766189e-01,9.358153719336848008e+05,1.006833379962877952e+05,2.150913506699468680e+00
4.247352099999992386e-02,1.058694000000000301e-01,2.232516229999999824e-01,2.079975719999998807e-01,1.404268262193561767e-01,6.339839944511327374e-01,5.632030384264072320e-02,8.902836021464254009e+04,6.711950510214507813e+04,2.042444405263406093e+00
2.701851199999999453e-02,5.980036999999998465e-02,1.407534670000000487e-01,1.438179860000000365e-01,5.483043113827387738e-02,4.998719905815399156e-01,2.476545520964985522e-02,2.740819675753292177e+04,2.989252998941245824e+04,1.823783411081852046e+00
4.029042100000002069e-02,1.013888629999999402e-01,2.555829209999999629e-01,2.004033530000002283e-01,2.680598791165902939e-01,6.461760008858991045e-01,1.064904006171204093e-01,1.732138606855149264e+05,6.551505002770848660e+04,2.726975154080670816e+00
3.834057900000006208e-02,7.896294899999996286e-02,1.742586789999999997e-01,1.836503209999999497e-01,6.396883578653138336e-02,4.328160040158194888e-01,3.105066078441263630e-02,2.768673588667064905e+04,3.417642805148500338e+04,1.542478670300715615e+00
1.292284799999998852e-02,6.034484600000000754e-02,1.479303159999999784e-01,9.968864300000000733e-02,2.924289592984757324e-01,2.225039949363689207e+00,6.260449660341473044e-02,6.506661167899563443e+05,1.342696930882002634e+05,8.688883872559438615e-01
9.055385099999994913e-02,9.401914699999996960e-02,3.233290370000000413e-01,2.948248310000000094e-01,1.359167863515782781e-01,1.100000004625722033e-01,1.308671997023160838e-01,1.495084656154493314e+04,1.034210621349069152e+04,4.209550376680573081e+00
5.621387700000000931e-02,7.952459400000004563e-02,2.225744800000000745e-01,2.227684360000001251e-01,7.919951144652931374e-02,2.042159967824667410e-01,5.596695500365639342e-02,1.617380717473733785e+04,1.624019423243088386e+04,1.195616133697371630e+00
7.681145699999993026e-02,1.398646670000000258e-01,3.652612540000000907e-01,2.998793259999997796e-01,3.076596403293361814e-01,3.383280010041687103e-01,1.689100973270549755e-01,1.040898711022854550e+05,4.732013319722382585e+04,2.754507723374364669e+00
9.300000000000002709e-03,2.879999999999996105e-02,1.249999999999999445e-01,7.030000000000002913e-02,2.878606263394470344e-01,9.780389780754413787e-01,9.295189325527120072e-02,2.815389128131872858e+05,2.816752256857287284e+04,2.022685047007046322e+00
1.077032960000000039e-01,1.215664430000000379e-01,3.180399260000001949e-01,3.428660180000002167e-01,8.994493203415544758e-02,1.300000005488516630e-01,7.966344374125053363e-02,1.169284121380660144e+04,1.580363765672198497e+04,3.298191404396495052e+00
4.795831500000006381e-02,1.160412699999999325e-01,2.245394470000000586e-01,2.261473980000001660e-01,1.127069958900825952e-01,5.974080066406317613e-01,4.656605108962499906e-02,6.733206174914780422e+04,6.932398379874738748e+04,2.596394551790970784e+00
1.326649919999999538e-01,1.947963039999999757e-01,4.793084030000001605e-01,4.281341430000001891e-01,3.058127670398351206e-01,2.200000013147000444e-01,2.082084380578569094e-01,6.727880915081565036e+04,4.285518713609874249e+04,5.370969945319486349e+00
3.987480399999997899e-02,4.921575700000001274e-02,2.651049739999999932e-01,1.664109280000001245e-01,3.167980452815146730e-01,1.554479999287649572e-01,2.565925126171502146e-01,4.924562252035374695e+04,7.650490990630055421e+03,1.889728458834111224e+00
5.916079800000002831e-02,1.072385380000000915e-01,3.289514279999999902e-01,2.462698530000000385e-01,3.411671192573473288e-01,3.352800009268966375e-01,1.881557086847517879e-01,1.143865120608302241e+05,3.595493712003908877e+04,2.978034371572354733e+00
4.404543100000003070e-02,1.907661019999999097e-01,1.365521380000000173e-01,2.454043480000000499e-01,1.827681012776747119e-02,1.914143991226088248e+00,4.218588393385539100e-03,3.498444628484614077e+04,3.651537878729248769e+05,7.994892187849291787e+00
6.164413999999998617e-02,1.108566639999999798e-01,3.342055209999998944e-01,2.534795160000003489e-01,3.347950244781331408e-01,3.299999993288003641e-01,1.861127306698459050e-01,1.104823578530696250e+05,3.658269904559284623e+04,5.434735805482993953e+00
3.794733200000002804e-02,8.059168599999999572e-02,2.391136009999999257e-01,1.836410220000001814e-01,2.315062588176534375e-01,4.602480107695879896e-01,1.089734830592560544e-01,1.065502951015338767e+05,3.709216316606749024e+04,2.759218606982059896e+00
1.827566700000001626e-02,4.214089499999999072e-02,1.422141600000000339e-01,1.083724959999999987e-01,1.248915341532824685e-01,5.425439951099674252e-01,5.414639853361401939e-02,6.775915189493491198e+04,2.286328953080985229e+04,1.001259476592392117e+00
3.798187699999999029e-02,8.483111599999997032e-02,2.235915930000001717e-01,1.860944950000000542e-01,1.766758321636351936e-01,5.090160034263618849e-01,7.907978551886087060e-02,8.993082598996062006e+04,4.318039563251828076e+04,1.890033463558762339e+00
6.156297600000008169e-02,1.014987800000000245e-01,3.025366489999998243e-01,2.477887170000002415e-01,2.254139909726378121e-01,2.773680021788789141e-01,1.366805584703170984e-01,6.252262833924862207e+04,2.815251383219345371e+04,2.817061976873771911e+00
5.549774800000005504e-02,7.048435900000005194e-02,2.144765910000000775e-01,2.147669190000000561e-01,7.006110495975229058e-02,1.645919975545657166e-01,5.514760801312392630e-02,1.153149721620574383e+04,1.160116144416308816e+04,1.945391732762403736e+00
4.078961900000000612e-02,9.588618299999993044e-02,2.159999300000001177e-01,1.988475980000000698e-01,1.334207123880115087e-01,5.638800054148238594e-01,5.673929863833778592e-02,7.523327202380116796e+04,5.406830138924674247e+04,1.744343846209953863e+00
7.622335600000003375e-02,2.062014090000000299e-01,2.886484899999999243e-01,3.291724340000000693e-01,1.218454001111188983e-01,7.467600059168673088e-01,4.502696437577642652e-02,9.098927170792208926e+04,1.539829654049058154e+05,4.720864567927474553e+00
2.310844000000000092e-02,8.740955400000001430e-02,1.243707889999999677e-01,1.462451789999999474e-01,4.569202571860611628e-02,1.459992010847316557e+00,1.207589222749303783e-02,6.670999250859480526e+04,1.276172505117262044e+05,3.928065252940375007e+00
3.464101599999996894e-02,7.083944699999994432e-02,1.779897849999999282e-01,1.698910969999998799e-01,8.529178091141507989e-02,4.267200058211321756e-01,4.169555279898014971e-02,3.639570924701369950e+04,3.022860923620607355e+04,1.200057521989883691e+00
4.827007399999993370e-02,8.342543500000000611e-02,2.552593730000000116e-01,2.089152389999998916e-01,1.858142318793078174e-01,3.047999975894620239e-01,1.074794784510186840e-01,5.663617742890076624e+04,2.542807238689989026e+04,2.097347295299376135e+00
6.877499499999999155e-02,1.082904439999999718e-01,4.308965350000001360e-01,2.661762720000001026e-01,7.432569574570521143e-01,2.529839973545274234e-01,4.718962362603570937e-01,1.880321161590482807e+05,2.739574939841666128e+04,3.603470204409644051e+00
6.513721700000002501e-02,1.019428199999998785e-01,2.928072709999999801e-01,2.551586399999999921e-01,1.766758299835744228e-01,2.499359997439304648e-01,1.128539562456428447e-01,4.415765019753335946e+04,2.547918063341530797e+04,2.268152279506851610e+00
1.414213600000000827e-02,6.760304100000004424e-02,1.955956889999999893e-01,1.072890940000000570e-01,7.463030328298818628e-01,2.331719932860594646e+00,1.560741827077058719e-01,1.740169657603734871e+06,1.576313582216920040e+05,1.902306176790541148e+00
8.312640999999994229e-02,1.599817289999999337e-01,3.751868249999997795e-01,3.226217380000000468e-01,2.924289592904336654e-01,3.779520040489661725e-01,1.518994173364286160e-01,1.105241112057724094e+05,6.046541508676858939e+04,4.435108028489088916e+00
7.842193599999996989e-02,1.125855420000000107e-01,4.270204579999999361e-01,2.870092890000000563e-01,5.513504331725163077e-01,2.103120019571500243e-01,3.839279650117534137e-01,1.159556133804536512e+05,2.367809072945072694e+04,3.875017987212589166e+00
6.503845000000002541e-02,1.215860180000000179e-01,2.632335559999999797e-01,2.664480329999998620e-01,1.157531314029835584e-01,3.566160062683155774e-01,6.189939269243840969e-02,4.127941943398354488e+04,4.335952015722778742e+04,2.134395829404242662e+00
8.105553700000003858e-02,1.146675689999999553e-01,3.996570149999998933e-01,2.931284780000000256e-01,3.959975488610065764e-01,2.042159993523508521e-01,2.798347673416560766e-01,8.086903518173184420e+04,2.341695219663954413e+04,2.607558058575095483e+00
9.066421600000004744e-02,1.329605110000001145e-01,3.277575299999999081e-01,3.217030230000000324e-01,1.431683443269823053e-01,2.194559999096757641e-01,9.759494612599228791e-02,3.141915215969068959e+04,2.917898189000647108e+04,2.587703312445776227e+00
7.016986499999998406e-02,1.169533419999998908e-01,2.852257359999998410e-01,2.740848300000002236e-01,1.370760770524711847e-01,2.834640016288920705e-01,8.221797303061174900e-02,3.885613332888356672e+04,3.315206232719215041e+04,2.259443062908101929e+00
3.405877299999996582e-02,5.856890600000001085e-02,2.203190170000000891e-01,1.606341180000001034e-01,2.071371783363392394e-01,3.017520045520683536e-01,1.204167854759840284e-01,6.250405878024972480e+04,1.767328478992160672e+04,1.691603133534225201e+00
2.302172900000001507e-02,5.570401400000003084e-02,1.437871810000000139e-01,1.304208750000000749e-01,8.224564552608207291e-02,5.974080021927022921e-01,3.398063195171267120e-02,4.913420678278587729e+04,3.327802371785446303e+04,1.719917852228085131e+00
6.811754499999998769e-02,1.046388730000000211e-01,2.539335410000000959e-01,2.626390370000002417e-01,9.138405213054481835e-02,2.407919984499837240e-01,5.947075355618115095e-02,2.200454853897143039e+04,2.519620334522388293e+04,2.304587985626157298e+00
9.110433599999992471e-02,1.390614860000000119e-01,4.212410750000001314e-01,3.261202440000002256e-01,3.868591438587911657e-01,2.377439989194313763e-01,2.533682199124537293e-01,9.197343987953678879e+04,3.306103377731852379e+04,2.752345078151709146e+00
2.588435799999997192e-02,3.874258099999999816e-02,6.688503500000000934e-02,1.262909870000000212e-01,3.046135024178817530e-03,2.285999965536470724e-01,2.034534674529538296e-03,6.963464560292230772e+02,8.856553883079484876e+03,7.382499281248161571e-01
2.776688700000003521e-02,1.010065580000000934e-01,2.292815800000000404e-01,1.662101369999999800e-01,3.655361965550130710e-01,1.350263990560866656e+00,1.004558195830997924e-01,4.935703634548120899e+05,1.363855180778988288e+05,3.400389083716794048e+00
3.687817800000004614e-02,6.775310400000003619e-02,1.621090340000000130e-01,1.733498800000002060e-01,5.178429524352774760e-02,3.444240015479401729e-01,2.817769225283492038e-02,1.783575418511573662e+04,2.333579519697385695e+04,1.494581774752286485e+00
3.162277700000001857e-02,5.038833199999995932e-02,2.189943650000000797e-01,1.490695750000000375e-01,2.345523887650402817e-01,2.590800030029903334e-01,1.471556594134522666e-01,6.076783358560486522e+04,1.305460920587562396e+04,1.806195983635904057e+00
3.866457000000001615e-02,7.008580199999997484e-02,1.928889179999999093e-01,1.790072519999999778e-01,9.443018697880468937e-02,3.352799937276787490e-01,5.207881398905640086e-02,3.166055249795728014e+04,2.349836725495952487e+04,1.344595069663943709e+00
1.292284799999998852e-02,6.625521900000001796e-02,1.648370399999999070e-01,1.020447479999999629e-01,4.508279859178304094e-01,2.682240102409087612e+00,8.790550994234164195e-02,1.209228903117114445e+06,1.777124053956981224e+05,1.110476283327218372e+00
4.795831500000006381e-02,1.133457500000000784e-01,2.094265440000000200e-01,2.248225080000001430e-01,8.529178100892885472e-02,5.699759990472899052e-01,3.607721083855773558e-02,4.861426809108668385e+04,6.460435709401470376e+04,2.210981925331541920e+00
4.499544399999996780e-02,1.219710090000000469e-01,2.180782889999999530e-01,2.217966310000002161e-01,1.139254498826594852e-01,7.498079988632155857e-01,4.201455550278029860e-02,8.542221359610902437e+04,9.145483817761666432e+04,1.971245255542824149e+00
1.870828690000001793e-01,1.171324040000000094e-01,3.755610359999999037e-01,4.477058760000000026e-01,5.796451173682591607e-02,4.000000011962842605e-02,9.255209229945705884e-02,2.318580476407242713e+03,4.685296174012407391e+03,4.003263790044787385e+00
9.750000000000001721e-03,5.140000000000000818e-02,1.300000000000000322e-01,8.320000000000002394e-02,3.063883789969862881e-01,2.833975241684343338e+00,5.812036306204720199e-02,8.682970804172535427e+05,1.456663274225751229e+05,2.205372861547836294e+00
1.007968249999999927e-01,1.577517909999999468e-01,4.245018929999997970e-01,3.540165140000000044e-01,3.259364500803275666e-01,2.499359975294359326e-01,2.081960958813625917e-01,8.146325178202986717e+04,3.942785124564033322e+04,3.369957628735640753e+00
7.999999999999997391e-02,9.699484500000002396e-02,2.653128499999999335e-01,2.792792540000000878e-01,7.895166195879595172e-02,1.499999993394874331e-01,6.509830840317049061e-02,1.184274924167079371e+04,1.454922668593383241e+04,2.656986125935384635e+00
7.661592499999997363e-02,1.067569720000000610e-01,3.044519809999998716e-01,2.799400950000001109e-01,1.492606159763098517e-01,1.981199998405252793e-01,1.070865989365307330e-01,2.957151321342320080e+04,2.115069127561519781e+04,2.737407849760028711e+00
6.708203899999998221e-02,1.141859430000000258e-01,2.217846649999999642e-01,2.663868660000000554e-01,5.483043079841372347e-02,2.956559984543404296e-01,3.220196445779009015e-02,1.621094576338662591e+04,3.375975898711557966e+04,3.544143347466142568e+00
8.706319500000000988e-02,1.020549409999999685e-01,3.428151610000000349e-01,2.950749420000001177e-01,1.858142390780006259e-01,1.402079973654502265e-01,1.584698524948089382e-01,2.605264234311139444e+04,1.430891889885925229e+04,2.309279841333298666e+00
4.240132100000001264e-02,1.004798150000000001e-01,2.845050039999999503e-01,2.051237360000000010e-01,3.716284673890046797e-01,5.730239958726794924e-01,1.567749335807405164e-01,2.129520293632867688e+05,5.757734509584736224e+04,2.711671468553508380e+00
4.722287600000008717e-02,8.520914299999995944e-02,2.299846220000000829e-01,2.077324219999998889e-01,1.279376695485417437e-01,3.322319944806450542e-01,7.088131473165464047e-02,4.250498712331784918e+04,2.830920352687675768e+04,2.684818047998115187e+00
1.664331700000002551e-02,4.770091900000001522e-02,1.545761459999999976e-01,1.066738940000000191e-01,2.101833165797628855e-01,8.381999748710209364e-01,7.331257512567856960e-02,1.761756506754654984e+05,3.998290910712503683e+04,2.030708787855360686e+00
2.828427099999996502e-02,3.205529200000005463e-02,2.253921029999998715e-01,1.259081810000000912e-01,3.289825894028637343e-01,1.310639984719033924e-01,2.901918849937464850e-01,4.311777359477987193e+04,4.201294741704403350e+03,1.288456119192182392e+00
3.318006900000004811e-02,7.736303599999999614e-02,2.325928739999999217e-01,1.699724519999999961e-01,2.711060201001850856e-01,5.547360066624420494e-01,1.162385112790531166e-01,1.503922709725236055e+05,4.291606165392244293e+04,2.076947104393107590e+00
7.409453400000005907e-02,1.373268980000000583e-01,2.555328169999999677e-01,2.931828130000002641e-01,7.919951092832831774e-02,3.505199980514689950e-01,4.271890922554888448e-02,2.776101241627498530e+04,4.813582401937414397e+04,2.239006580021019044e+00
2.911745200000005751e-02,6.770381999999997014e-02,2.281565209999999178e-01,1.540055930000001072e-01,3.259364406220761068e-01,5.516880112146889115e-01,1.401329294379667356e-01,1.798152267091878166e+05,3.735138580743758939e+04,1.629224684305030646e+00
7.874007900000001836e-02,1.016326720000000072e-01,2.839555659999998816e-01,2.803256109999999746e-01,1.069345294456171130e-01,1.699999999735220813e-01,8.282235163790395427e-02,1.817887000292356242e+04,1.727755423730910115e+04,2.173748124783989155e+00
4.073194099999997986e-02,9.880723299999996656e-02,2.672927119999999879e-01,2.002033109999999949e-01,3.137519031579786843e-01,6.004560013852460187e-01,1.293003884092243927e-01,1.883942131972521893e+05,5.932939603512078611e+04,2.834412489857109474e+00
1.067707829999999802e-01,1.660792799999999958e-01,3.304102289999998332e-01,3.690724220000001221e-01,1.066147251559926568e-01,2.468879995380763304e-01,6.852061572152221003e-02,2.632189621506480762e+04,4.100298120392410056e+04,3.462231905167272750e+00
4.093156500000007247e-02,9.929147899999996030e-02,2.139897340000000425e-01,2.009387459999999737e-01,1.276330556080685075e-01,6.004560000611878223e-01,5.259889586666576661e-02,7.663803404600809154e+04,5.962016432050034200e+04,1.658433993248032534e+00
7.483314799999997435e-02,9.939014000000011284e-02,2.721783179999998636e-01,2.717623889999999931e-01,9.993881247962019265e-02,1.799999980476951478e-01,7.522323214681482517e-02,1.798898605122059962e+04,1.789022500596020836e+04,1.909102757679412621e+00
4.123105630000003519e-01,3.414967059999999832e-01,5.551207519999999951e-01,8.684911130000000368e-01,5.696512307246399953e-02,7.000000025129095305e-02,6.875654965357268222e-02,3.987558629387294786e+03,2.390476950581488563e+04,1.056053762361455739e+01
9.797959000000003305e-02,1.446830200000000233e-01,4.452031310000001407e-01,3.415692129999999826e-01,4.173204964125565297e-01,2.225039983640969554e-01,2.825236842683399585e-01,9.285547905108409759e+04,3.219255044539263326e+04,3.248413091541511477e+00
8.105553700000003858e-02,1.163664399999999599e-01,3.957574559999998409e-01,2.942082169999999941e-01,3.807668743192679228e-01,2.103119994195621900e-01,2.651436242500874729e-01,8.007984265082200000e+04,2.447325866173670511e+04,2.844554445314078972e+00
4.000000000000001471e-02,1.217198359999999424e-01,1.820841799999999566e-01,2.090147109999998531e-01,7.006110571368309725e-02,9.448800070775210669e-01,2.301668174993443464e-02,6.619933806260387064e+04,1.150106395011552231e+05,1.924156874723872646e+00
6.292853099999992650e-02,1.048840830000000168e-01,2.715960900000000122e-01,2.525850910000000948e-01,1.401222096204153555e-01,2.834639970738618286e-01,8.404503828712611702e-02,3.971960161782463547e+04,2.973086139660677509e+04,1.923530533876602222e+00
7.778174600000005434e-02,1.344306220000000551e-01,4.084409550000002165e-01,2.987926530000002967e-01,4.691047900234607826e-01,3.048000027238531029e-01,2.713416364075227349e-01,1.429831412769237068e+05,4.097445395176891179e+04,3.523239523548084673e+00
5.291502600000003859e-02,8.331795099999994569e-02,1.996586670000002339e-01,2.186657040000003771e-01,5.787656563993242437e-02,2.529839983559190597e-01,3.674601786782934892e-02,1.464184498669888490e+04,2.107810837880246982e+04,2.852442866274269573e+00
4.318173200000001433e-02,1.131838590000000117e-01,2.273896009999999135e-01,2.132566950000000239e-01,1.462144833919678533e-01,7.010399924186075937e-01,5.576645690648128484e-02,1.025022003285957908e+05,7.934641165526823897e+04,2.360825757739003716e+00
4.000000000000001471e-02,6.982012100000002663e-02,1.352429899999999519e-01,1.818995660000000680e-01,2.132294483687663042e-02,3.108960039127933173e-01,1.221219327441851014e-02,6.629218341437858726e+03,2.170679661160788237e+04,1.636389570264855653e+00
3.143620499999998791e-02,6.807700799999999441e-02,1.940151420000000571e-01,1.602402790000000687e-01,1.462144821768627811e-01,4.785359951303851389e-01,6.749741501596148718e-02,6.996889273097929254e+04,3.257729876877910283e+04,1.391201275659661896e+00
1.264911100000002363e-02,4.317305800000003496e-02,1.729022550000000324e-01,9.070677300000003218e-02,5.696272189540012576e-01,1.188719993507957318e+00,1.668418532432301427e-01,6.771272640169564402e+05,5.132067722547914309e+04,1.361788953837087757e+00
4.289522100000002502e-02,7.523987100000001371e-02,2.178766449999998966e-01,1.919212150000000339e-01,1.248915363699113212e-01,3.139440014337122609e-01,7.118048929786228995e-02,3.920894867317380704e+04,2.362110616909647069e+04,2.492724691224977640e+00
3.413209600000002147e-02,6.751793200000001660e-02,2.011019149999999367e-01,1.666260050000000215e-01,1.431683497306388830e-01,3.992880090056195042e-01,7.235323279125011053e-02,5.716540531656704115e+04,2.695910064045673425e+04,2.137720692975371151e+00
9.165151400000003112e-02,1.477473800000001503e-01,4.156873620000000047e-01,3.320903740000000770e-01,3.624900649967702781e-01,2.651760002741505584e-01,2.247931410327325408e-01,9.612366557496020687e+04,3.917905927938482637e+04,3.888906230295594124e+00
4.347413000000002054e-02,8.467462499999998948e-02,2.402363459999998785e-01,1.990033060000001297e-01,1.797219682296585519e-01,3.870959973143999755e-01,9.224564701620123486e-02,6.956965453116667049e+04,3.277720841159761039e+04,2.291935660715210155e+00
3.964125400000000077e-02,1.043546709999999961e-01,2.505842510000000356e-01,2.002203350000001936e-01,2.558753397310569722e-01,7.071359956809497582e-01,9.716973434118458819e-02,1.809386631309223303e+05,7.379294418154287268e+04,2.590544464964710691e+00
1.109053700000001141e-02,7.423670800000002623e-02,1.981978139999999999e-01,9.726071799999994050e-02,1.279376595735371325e+00,4.572000085157348792e+00,1.910730087546285150e-01,5.849309904650465585e+06,3.394102352977989940e+05,1.356939649578549956e+00
2.463858800000000640e-02,8.387879699999993555e-02,2.652520970000002976e-01,1.494608580000000853e-01,8.315948366087108079e-01,1.182624018862717064e+00,2.441982189292801197e-01,9.834640277356698643e+05,9.919708000551006990e+04,1.634453579868425210e+00
3.695111599999998525e-02,9.254601699999999431e-02,2.481674270000000238e-01,1.875900219999999952e-01,2.832905606386607600e-01,6.400800032102088588e-01,1.130756335273637309e-01,1.813286229630158632e+05,5.923685485845282528e+04,2.657229043314555561e+00
8.105553700000003858e-02,9.705632000000009862e-02,3.294119989999996778e-01,2.811601829999999524e-01,1.827680988882919855e-01,1.463039973959740225e-01,1.525900986581164298e-01,2.673970346381987838e+04,1.419972758854293716e+04,2.374149274486563321e+00
1.922758400000003365e-02,7.905938999999993777e-02,2.353877299999999617e-01,1.300939939999999351e-01,8.468255626168783579e-01,1.725167980367699139e+00,2.058886094406066347e-01,1.460916345583495451e+06,1.363907281754027354e+05,1.522940524143517438e+00
3.331666199999998995e-02,1.083387050000000351e-01,1.517647809999999875e-01,1.852819760000000426e-01,4.873816158417138000e-02,1.078992001165379078e+00,1.498352809189860274e-02,5.258808650082677923e+04,1.168965961116159160e+05,2.381443889894165888e+00
6.877499499999999155e-02,9.944892899999993596e-02,4.079336789999999380e-01,2.605684510000000342e-01,5.970424691408623419e-01,2.133600017928264370e-01,4.127649168026995552e-01,1.273849822862876899e+05,2.121842366973474782e+04,3.328766554957506951e+00
3.773233400000006177e-02,8.577431099999999198e-02,2.085725230000000374e-01,1.859955959999999298e-01,1.355530049214037636e-01,5.273040051644625192e-01,5.961185960152667190e-02,7.147764240713442268e+04,4.522913773052240867e+04,1.618140721089451395e+00
