1.126942799999999453e-02,3.516666500000006218e-02,1.366809999999999692e-01,8.133739199999999447e-02,2.802444076831733244e-01,9.936480409974588479e-01,8.977899099583497300e-02,2.784643066948794876e+05,3.494328778566410620e+04,2.624175142376697689e+00
6.033241299999995977e-02,8.341827400000000059e-02,3.868587380000001463e-01,2.335592999999999142e-01,6.275038047535370644e-01,1.950720011137709597e-01,4.537043564935184237e-01,1.224084228997772007e+05,1.627256963863682176e+04,5.123509248900156798e+00
3.435112800000002936e-02,5.907165200000003696e-02,1.541028809999999694e-01,1.616671569999997837e-01,4.873816096197549491e-02,3.017519916199697949e-01,2.833336268240206970e-02,1.470683713817083481e+04,1.782498863928156061e+04,1.493475210623691041e+00
1.048808850000001180e-01,1.088944439999999514e-01,3.742592449999998516e-01,3.291592930000003525e-01,1.818886388678278565e-01,1.099999992144204686e-01,1.751311048494924028e-01,2.000775013257307728e+04,1.197838875445469057e+04,3.468387336385829300e+00
1.743559600000005316e-02,5.733391499999999225e-02,2.074608710000000189e-01,1.143214740000000063e-01,6.214115252726938321e-01,1.103375999956584863e+00,1.889172402954516217e-01,6.856505630823018728e+05,6.326086579455172614e+04,1.360403366158356775e+00
3.293964200000003978e-02,1.029468989999999945e-01,3.158306610000000680e-01,1.818943760000000243e-01,9.351634371035686399e-01,9.966960161580165067e-01,2.991301666021400352e-01,9.320736722177605843e+05,1.026067641091220139e+05,2.039568379327196812e+00
7.465475899999997333e-02,1.168382230000000327e-01,3.093354409999997667e-01,2.826386190000000909e-01,1.675374256289780539e-01,2.499360026818937264e-01,1.070166824294640912e-01,4.187363446132182435e+04,2.920207841707579792e+04,2.778769402342223582e+00
1.562645200000000942e-02,4.183950300000002093e-02,1.591699639999999416e-01,1.000307070000000104e-01,2.680598799634222873e-01,7.315199888033414588e-01,1.000858715696482659e-01,1.960911603894677537e+05,3.060643276609740133e+04,1.428968905026433811e+00
6.220932399999993395e-02,1.002849190000001112e-01,2.341430860000001113e-01,2.483379930000001456e-01,7.919951080894864492e-02,2.651760006706178063e-01,4.911446825404440497e-02,2.100180953138632321e+04,2.659315374799680285e+04,2.775710167142364959e+00
3.848639999999994149e-02,1.004373469999999685e-01,2.090907600000000977e-01,1.954042360000002032e-01,1.315930331395846475e-01,6.949439859219427307e-01,5.040946083479164175e-02,9.144978696958144428e+04,6.979833025960561645e+04,1.684058075359986306e+00
1.373211600000000948e-02,4.650756300000002952e-02,1.784420120000002330e-01,9.628444699999993972e-02,5.483042724778111054e-01,1.170432001103532738e+00,1.618462315985507438e-01,6.417528668498216430e+05,5.443394002853860002e+04,1.488411879204320609e+00
4.047589400000003307e-02,9.768643799999998656e-02,2.136785290000001170e-01,1.990046910000000668e-01,1.297653529665707128e-01,5.943599895966575897e-01,5.375118271552255939e-02,7.712733383921759378e+04,5.806091027341461449e+04,1.725335632853423284e+00
1.166190380000000082e-01,1.242458159999999395e-01,5.025391489999999628e-01,3.587250370000000244e-01,4.782431980905010316e-01,1.158240006949197848e-01,4.487490854575621468e-01,5.539204050797475793e+04,1.439064747872497901e+04,9.648661912194894441e+00
9.591663000000005823e-02,1.048442040000001352e-01,3.316044770000000086e-01,3.118096719999999822e-01,1.340299418964593370e-01,1.219199990816491885e-01,1.225796591784105577e-01,1.634093039292986214e+04,1.278260525539627270e+04,2.441263790177133686e+00
